time,bitrate,latency,jitter,packet_loss,round
2021-04-06 12:45:22.318348,696.5333333333333,21.62650489807129,0,0,1
2021-04-06 12:45:22.320350,696.5333333333333,20.73114585876465,0.8953590393066406,0,1
2021-04-06 12:45:27.757154,2786.133333333333,25.534936904907227,4.803791046142578,0,1
2021-04-06 12:45:27.758876,2786.133333333333,25.135218143463135,0.3997187614440918,0,1
2021-04-06 12:45:34.809844,2786.133333333333,31.097858905792236,5.962640762329102,0,1
2021-04-06 12:45:34.811726,2786.133333333333,30.011343002319336,1.0865159034729004,0,1
2021-04-06 12:45:39.970971,2786.133333333333,34.08230113983154,4.070958137512207,0,1
2021-04-06 12:45:39.972510,2786.133333333333,32.995580196380615,1.0867209434509277,0,1
2021-04-06 12:45:46.638956,2786.133333333333,38.57365608215332,5.578075885772705,0,1
2021-04-06 12:45:46.642512,2786.133333333333,37.488988161087036,1.0846679210662842,0,1
2021-04-06 12:45:55.453901,3482.6666666666665,45.211992025375366,7.72300386428833,0,1
2021-04-06 12:45:55.456549,3482.6666666666665,44.1262309551239,1.0857610702514648,0,1
2021-04-06 12:46:03.574602,3482.6666666666665,51.156006813049316,7.029775857925415,0,1
2021-04-06 12:46:03.579316,3482.6666666666665,46.80733299255371,4.3486738204956055,0,1
2021-04-06 12:46:09.362945,3482.6666666666665,51.50262498855591,4.695291996002197,0,1
2021-04-06 12:46:09.364540,3482.6666666666665,50.4158890247345,1.0867359638214111,0,1
2021-04-06 12:46:14.170904,3482.6666666666665,53.0455539226532,2.629664897918701,0,1
2021-04-06 12:46:14.172977,3482.6666666666665,50.870989084243774,2.174564838409424,0,1
2021-04-06 12:46:19.264019,3482.6666666666665,53.785375118255615,2.914386034011841,0,1
2021-04-06 12:46:19.265520,3482.6666666666665,51.6102089881897,2.175166130065918,0,1
2021-04-06 12:46:26.413179,2786.133333333333,56.581262826919556,4.971053838729858,0,1
2021-04-06 12:46:26.415348,2786.133333333333,54.40670394897461,2.1745588779449463,0,1
2021-04-06 12:46:34.891223,2786.133333333333,60.70590901374817,6.29920506477356,0,1
2021-04-06 12:46:34.895139,2786.133333333333,58.533145904541016,2.1727631092071533,0,1
2021-04-06 12:46:40.317023,2786.133333333333,61.77842712402344,3.245281219482422,0,1
2021-04-06 12:46:40.319119,2786.133333333333,59.60371804237366,2.1747090816497803,0,1
2021-04-06 12:46:50.807876,2786.133333333333,67.91596102714539,8.312242984771729,0,1
2021-04-06 12:46:50.809657,2786.133333333333,65.74100613594055,2.174954891204834,0,1
2021-04-06 12:47:15.392563,696.5333333333333,88.1473000049591,22.406293869018555,0,1
2021-04-06 12:47:15.394305,696.5333333333333,85.9724440574646,2.174855947494507,0,1
2021-04-06 12:47:34.749765,0.0,,,1,1
2021-04-06 12:47:54.105225,0.0,,,2,1
2021-04-06 12:48:13.460685,0.0,,,3,1
2021-04-06 12:48:32.816145,0.0,,,4,1
2021-04-06 12:48:52.171605,0.0,,,5,1
2021-04-06 12:49:11.527065,0.0,,,6,1
2021-04-06 12:49:30.882525,0.0,,,7,1
2021-04-06 12:49:50.237986,0.0,,,8,1
2021-04-06 12:50:09.593446,0.0,,,9,1
2021-04-06 12:50:28.948906,0.0,,,10,1
2021-04-06 12:50:48.304366,0.0,,,11,1
2021-04-06 12:51:07.659826,0.0,,,12,1
2021-04-06 12:51:27.015286,0.0,,,13,1
2021-04-06 12:51:46.370746,0.0,,,14,1
2021-04-06 12:52:05.726206,0.0,,,15,1
2021-04-06 12:52:25.081666,0.0,,,16,1
2021-04-06 12:52:44.437126,0.0,,,17,1
2021-04-06 12:53:03.792586,0.0,,,18,1
2021-04-06 12:53:23.148046,0.0,,,19,1
2021-04-06 12:53:42.503506,0.0,,,20,1
2021-04-06 12:54:01.858966,0.0,,,21,1
2021-04-06 12:54:21.214426,0.0,,,22,1
2021-04-06 12:54:40.569886,0.0,,,23,1
2021-04-06 12:54:59.925346,0.0,,,24,1
2021-04-06 12:55:19.280807,0.0,,,25,1
2021-04-06 12:55:38.636267,0.0,,,26,1
2021-04-06 12:55:57.991727,0.0,,,27,1
2021-04-06 12:56:17.347187,0.0,,,28,1
2021-04-06 12:56:36.702647,0.0,,,29,1
2021-04-06 12:56:56.058107,0.0,,,30,1
2021-04-06 12:57:15.413567,0.0,,,31,1
2021-04-06 12:57:34.769027,348.26666666666665,22.43732500076294,63.53511905670166,0,1
2021-04-06 12:58:30.571838,696.5333333333333,18.23999786376953,4.197327136993408,0,1
2021-04-06 12:58:49.471393,696.5333333333333,36.05109715461731,17.81109929084778,0,1
2021-04-06 12:59:07.653538,348.26666666666665,53.144919872283936,17.093822717666626,0,1
2021-04-06 12:59:30.511701,348.26666666666665,74.91473817825317,21.76981830596924,0,1
2021-04-06 12:59:54.809511,696.5333333333333,98.12430000305176,23.209561824798584,0,1
2021-04-06 13:00:12.989428,696.5333333333333,115.2158350944519,17.091535091400146,0,1
2021-04-06 13:00:36.209796,348.26666666666665,137.3479619026184,22.132126808166504,0,1
2021-04-06 13:00:53.669503,696.5333333333333,153.71927094459534,16.37130904197693,0,1
2021-04-06 13:01:11.309650,696.5333333333333,170.27107191085815,16.551800966262817,0,1
2021-04-06 13:01:31.289438,348.26666666666665,189.1624710559845,18.891399145126343,0,1
2021-04-06 13:02:02.069485,696.5333333333333,218.85418391227722,29.691712856292725,0,1
2021-04-06 13:02:21.689577,696.5333333333333,237.3859519958496,18.531768083572388,0,1
2021-04-06 13:02:39.690776,348.26666666666665,254.29893016815186,16.912978172302246,0,1
2021-04-06 13:03:11.369325,348.26666666666665,268.5640218257904,14.26509165763855,0,1
2021-04-06 13:03:42.870274,348.26666666666665,282.6516420841217,14.087620258331299,0,1
2021-04-06 13:04:08.250158,348.26666666666665,290.6181609630585,7.966518878936768,0,1
2021-04-06 13:04:33.089799,348.26666666666665,298.04450583457947,7.426344871520996,0,1
2021-04-06 13:05:04.412019,348.26666666666665,311.95339012145996,13.908884286880493,0,1
2021-04-06 13:05:39.153853,348.26666666666665,329.2818880081177,17.328497886657715,0,1
2021-04-06 13:05:53.492553,0.0,,,1,1
2021-04-06 13:06:07.831254,0.0,,,2,1
2021-04-06 13:06:22.169954,348.26666666666665,320.0579831600189,9.223904848098755,0,1
2021-04-06 13:06:28.708600,0.0,,,1,1
2021-04-06 13:06:35.247246,0.0,,,2,1
2021-04-06 13:06:41.785892,0.0,,,3,1
2021-04-06 13:06:48.324539,0.0,,,4,1
2021-04-06 13:06:54.863185,0.0,,,5,1
2021-04-06 13:07:01.401831,0.0,,,6,1
2021-04-06 13:07:07.940477,0.0,,,7,1
2021-04-06 13:07:14.479123,0.0,,,8,1
2021-04-06 13:07:21.017770,0.0,,,9,1
2021-04-06 13:07:27.556416,0.0,,,10,1
2021-04-06 13:07:34.095062,0.0,,,11,1
2021-04-06 13:07:40.633708,0.0,,,12,1
2021-04-06 13:07:47.172354,0.0,,,13,1
2021-04-06 13:07:53.711000,0.0,,,14,1
2021-04-06 13:08:00.249646,0.0,,,15,1
2021-04-06 13:08:06.788293,0.0,,,16,1
