buffer_timestamp,data_throughput,pr4g_queue_occupancy,round
2021-04-06 10:49:24,600,0,1
2021-04-06 10:44:56,600,0,1
2021-04-06 10:44:57,1200,0,1
2021-04-06 10:44:58,1200,0,1
2021-04-06 10:44:59,1200,0,1
2021-04-06 10:45:00,1200,0,1
2021-04-06 10:45:01,1200,1,1
2021-04-06 10:45:02,1200,1,1
2021-04-06 10:45:04,2400,4,1
2021-04-06 10:45:06,2400,6,1
2021-04-06 10:45:08,2400,8,1
2021-04-06 10:45:09,2400,7,1
2021-04-06 10:45:10,2400,7,1
2021-04-06 10:45:11,2400,9,1
2021-04-06 10:45:12,2400,9,1
2021-04-06 10:45:13,4800,9,1
2021-04-06 10:45:15,4800,9,1
2021-04-06 10:45:17,4800,10,1
2021-04-06 10:45:19,4800,10,1
2021-04-06 10:45:21,4800,12,1
2021-04-06 10:45:22,4800,13,1
2021-04-06 10:45:24,4800,12,1
2021-04-06 10:45:26,4800,12,1
2021-04-06 10:45:27,4800,13,1
2021-04-06 10:45:28,4800,13,1
2021-04-06 10:45:29,4800,12,1
2021-04-06 10:45:30,4800,12,1
2021-04-06 10:45:32,4800,13,1
2021-04-06 10:45:33,4800,13,1
2021-04-06 10:45:34,4800,14,1
2021-04-06 10:45:35,4800,13,1
2021-04-06 10:45:36,4800,13,1
2021-04-06 10:45:37,4800,14,1
2021-04-06 10:45:39,4800,14,1
2021-04-06 10:45:40,4800,15,1
2021-04-06 10:45:41,4800,15,1
2021-04-06 10:45:42,4800,17,1
2021-04-06 10:45:43,4800,17,1
2021-04-06 10:45:44,4800,16,1
2021-04-06 10:45:45,4800,17,1
2021-04-06 10:45:47,4800,17,1
2021-04-06 10:45:48,4800,18,1
2021-04-06 10:45:49,4800,18,1
2021-04-06 10:45:50,4800,19,1
2021-04-06 10:45:52,4800,18,1
2021-04-06 10:45:53,4800,19,1
2021-04-06 10:45:55,4800,19,1
2021-04-06 10:45:57,4800,19,1
2021-04-06 10:45:58,4800,20,1
2021-04-06 10:46:00,4800,19,1
2021-04-06 10:46:02,4800,20,1
2021-04-06 10:46:04,4800,21,1
2021-04-06 10:46:05,4800,21,1
2021-04-06 10:46:06,4800,20,1
2021-04-06 10:46:08,4800,21,1
2021-04-06 10:46:09,4800,21,1
2021-04-06 10:46:10,4800,20,1
2021-04-06 10:46:11,4800,20,1
2021-04-06 10:46:12,4800,20,1
2021-04-06 10:46:13,4800,20,1
2021-04-06 10:46:14,4800,21,1
2021-04-06 10:46:16,4800,21,1
2021-04-06 10:46:17,4800,20,1
2021-04-06 10:46:18,4800,21,1
2021-04-06 10:46:19,4800,21,1
2021-04-06 10:46:20,4800,22,1
2021-04-06 10:46:21,4800,22,1
2021-04-06 10:46:22,4800,21,1
2021-04-06 10:46:24,4800,21,1
2021-04-06 10:46:25,4800,21,1
2021-04-06 10:46:26,4800,22,1
2021-04-06 10:46:28,4800,22,1
2021-04-06 10:46:30,4800,22,1
2021-04-06 10:46:32,4800,21,1
2021-04-06 10:46:33,2400,21,1
2021-04-06 10:46:35,2400,21,1
2021-04-06 10:46:36,2400,19,1
2021-04-06 10:46:38,2400,19,1
2021-04-06 10:46:40,2400,20,1
2021-04-06 10:46:41,2400,20,1
2021-04-06 10:46:43,2400,18,1
2021-04-06 10:46:44,2400,18,1
2021-04-06 10:46:47,2400,19,1
2021-04-06 10:46:49,1200,19,1
2021-04-06 10:46:50,1200,19,1
2021-04-06 10:51:58,600,0,1
2021-04-06 10:52:00,600,0,1
2021-04-06 10:52:02,600,0,1
2021-04-06 10:52:03,600,0,1
2021-04-06 10:52:04,600,0,1
2021-04-06 10:52:06,600,0,1
2021-04-06 10:52:07,600,0,1
2021-04-06 10:52:09,600,0,1
2021-04-06 10:52:10,600,0,1
2021-04-06 10:52:12,600,0,1
2021-04-06 10:52:13,600,0,1
2021-04-06 10:52:15,600,0,1
2021-04-06 10:52:16,600,0,1
2021-04-06 10:52:17,600,0,1
2021-04-06 10:52:19,600,0,1
2021-04-06 10:52:21,600,0,1
2021-04-06 10:52:22,600,0,1
2021-04-06 10:52:24,600,0,1
2021-04-06 10:52:26,600,0,1
2021-04-06 10:52:28,600,0,1
2021-04-06 10:52:29,600,0,1
2021-04-06 10:52:31,600,0,1
2021-04-06 10:52:32,600,0,1
2021-04-06 10:52:34,600,0,1
2021-04-06 10:52:35,600,0,1
2021-04-06 10:52:38,600,0,1
2021-04-06 10:52:40,600,0,1
2021-04-06 10:52:41,600,0,1
2021-04-06 10:52:43,600,0,1
2021-04-06 10:52:46,600,0,1
2021-04-06 10:52:47,600,0,1
2021-04-06 10:52:49,600,0,1
2021-04-06 10:52:51,600,0,1
2021-04-06 10:52:52,600,0,1
2021-04-06 10:52:53,600,0,1
2021-04-06 10:52:55,600,0,1
2021-04-06 10:52:56,600,0,1
2021-04-06 10:52:57,600,0,1
2021-04-06 10:52:58,600,0,1
2021-04-06 10:53:00,600,0,1
2021-04-06 10:53:02,600,0,1
2021-04-06 10:53:03,600,0,1
2021-04-06 10:53:04,600,0,1
2021-04-06 10:53:07,600,0,1
2021-04-06 10:53:08,600,0,1
2021-04-06 10:53:10,600,0,1
2021-04-06 10:53:13,600,0,1
2021-04-06 10:53:14,600,0,1
2021-04-06 10:53:16,600,0,1
2021-04-06 10:53:17,600,0,1
2021-04-06 10:53:18,600,0,1
2021-04-06 10:53:20,600,0,1
2021-04-06 10:53:21,600,0,1
2021-04-06 10:53:22,600,0,1
2021-04-06 10:53:23,600,0,1
2021-04-06 10:53:24,600,0,1
2021-04-06 10:53:25,600,0,1
2021-04-06 10:53:27,600,0,1
2021-04-06 10:53:28,600,0,1
2021-04-06 10:53:30,600,0,1
2021-04-06 10:53:31,600,0,1
2021-04-06 10:53:32,600,0,1
2021-04-06 10:53:33,600,0,1
2021-04-06 10:53:34,600,0,1
2021-04-06 10:53:35,600,0,1
2021-04-06 10:53:38,600,0,1
2021-04-06 10:53:39,600,0,1
2021-04-06 10:53:40,600,0,1
2021-04-06 10:53:43,600,0,1
2021-04-06 10:53:45,600,0,1
2021-04-06 10:53:47,600,0,1
2021-04-06 10:53:48,600,0,1
2021-04-06 10:53:50,600,0,1
2021-04-06 10:53:52,600,0,1
2021-04-06 10:53:53,600,0,1
2021-04-06 10:53:54,600,0,1
2021-04-06 10:53:55,600,0,1
2021-04-06 10:53:57,600,0,1
2021-04-06 10:54:00,600,0,1
2021-04-06 10:54:02,600,0,1
2021-04-06 10:54:03,600,0,1
2021-04-06 10:54:05,600,0,1
2021-04-06 10:54:07,600,0,1
2021-04-06 10:54:08,600,0,1
2021-04-06 10:54:10,600,0,1
2021-04-06 10:54:11,600,0,1
2021-04-06 10:54:13,600,0,1
2021-04-06 10:54:14,600,0,1
2021-04-06 10:54:15,600,0,1
2021-04-06 10:54:17,600,0,1
2021-04-06 10:54:18,600,0,1
2021-04-06 10:54:19,600,0,1
2021-04-06 10:54:20,600,0,1
2021-04-06 10:54:21,600,0,1
2021-04-06 10:54:22,600,0,1
2021-04-06 10:54:23,600,0,1
2021-04-06 10:54:25,600,0,1
